Index,Actual_hts,Predicted_hts,Actual_lts,Predicted_lts,Actual_gap,Predicted_gap
50114,-0.492152689794766,-0.4921771178928505,-1.3321464996912336,-1.3322004663889364,-0.8399938098964675,-0.840023348496086
24345,-0.0270705423245475,-0.0270243490858286,0.0405263142398036,0.0405295072061089,0.0675968565643511,0.0675538562919375
4189,-0.5597287283160814,-0.5597843057012762,0.722860759648672,0.7229203021826417,1.2825894879647535,1.282704607883918
92841,0.3545353222664011,0.3545117309969643,-0.1715776482626597,-0.1716013568569984,-0.5261129705290608,-0.5261130878539627
107978,-0.2973746964098042,-0.2973125637871006,1.399192262722565,1.399213646484973,1.6965669591323693,1.6965262102720735
100650,1.388051205533554,1.3880306159479934,0.3386724502102477,0.3387179433817947,-1.0493787553233065,-1.0493126725661988
128830,0.9706697911372046,0.9706619436650163,-1.0920288062922183,-1.09204668274118,-2.062698597429423,-2.0627086264061965
67317,0.8911685693474234,0.8912517982464149,1.2471177235698554,1.2471506357724536,0.355949154222432,0.3558988375260387
38784,0.8394927751840647,0.8395414396756615,-0.8559130744498533,-0.8559947069505102,-1.695405849633918,-1.6955361466261718
97447,-1.136112586291992,-1.1361621602513672,-0.2115972638291623,-0.2115749951668299,0.9245153224628297,0.9245871650845373
8322,0.3982609942507803,0.3983286311982027,-1.0059866328242375,-1.0060030419549433,-1.404247627075018,-1.404331673153146
1346,0.2154081841342841,0.2154127902877345,0.0965537760329072,0.0965265860602622,-0.11885440810137689,-0.1188862042274723
77102,0.044480557286255,0.0444964153135301,-0.7198463815237446,-0.7198584207818469,-0.7643269388099996,-0.764354836095377
53153,1.1733979067011455,1.1734639732026957,1.47522953229892,1.4752751585168158,0.30183162559777443,0.3018111853141201
54674,0.5453382545618755,0.5453892453413661,0.7148568365353717,0.714933918665802,0.16951858197349623,0.1695446733244359
109510,0.3028595281030437,0.3028924318876912,1.037014741845717,1.0370268863954868,0.7341552137426732,0.7341344545077956
125564,-0.3848260403785625,-0.3848828853283499,0.202605757284139,0.2026052810655208,0.5874317976627015,0.5874881663938707
40904,-0.3212250629467381,-0.3211830818371613,-0.9159424977996072,-0.9159627614553948,-0.5947174348528692,-0.5947796796182334
103454,-0.7386064773430888,-0.7385721413122789,-2.218580984489265,-2.218598634235696,-1.479974507146176,-1.4800264929234173
55938,0.7361411868573497,0.7362701014499496,-0.2316070716124136,-0.2315721289548434,-0.9677482584697633,-0.967842230404793
41660,-0.56370378940557,-0.563727550293839,-0.3596698414252218,-0.3596665310568279,0.20403394798034818,0.20406101923701114
121061,0.1955328786868389,0.1955491226788202,1.1250578960920223,1.1251301228287651,0.9295250174051835,0.9295810001499449
104888,-0.6630803166427964,-0.663093575226139,0.0245184680132026,0.024512388573297,0.687598784655999,0.687605963799436
61815,0.3545353222664011,0.3546681150217151,-2.456697697109955,-2.456815190001355,-2.8112330193763557,-2.81148330502307
164,0.1796326343288833,0.1796046389251704,0.1025567183678826,0.102578195051593,-0.07707591596100069,-0.07702644387357739
91743,1.654380298529321,1.6544220383800006,-0.2396109947257141,-0.2396275255639252,-1.8939912932550351,-1.8940495639439257
129088,-0.3530255516626492,-0.353022595538048,-1.5662612507552736,-1.5662449524815956,-1.2132356990926243,-1.2132223569435476
26757,0.0524306794652334,0.0517010706484045,-1.0500082099473906,-1.0500500876929617,-1.102438889412624,-1.1017511583413662
98608,-0.4086764069154964,-0.4086849568913341,-0.1735786290409849,-0.1735337530639695,0.2350977778745115,0.2351512038273646
31504,0.135906962344503,0.1358970165901769,0.7368676250969478,0.7369120909865521,0.6009606627524449,0.6010150743963751
378,-0.5398534228686361,-0.539877177930261,0.0545331796880795,0.0545679170049444,0.5943866025567156,0.5944450949352054
51791,-0.3609756738416286,-0.361038675397154,0.1905998726141881,0.1906116829879166,0.5515755464558167,0.5516503583850706
50092,-0.3371253073046925,-0.3371484418693235,0.8729343180230564,0.8729369727480498,1.210059625327749,1.2100854146173734
108711,-0.460352201078855,-0.4602545808803333,-1.542249481415372,-1.542237811503542,-1.081897280336517,-1.0819832306232087
87485,0.2949094059240653,0.2948748087844102,1.259123608239806,1.2591838343649018,0.9642142023157407,0.9643090255804916
9555,-0.0071952368771023,-0.0072201775011924,-0.6237993041641385,-0.6237856983848582,-0.6166040672870362,-0.6165655208836658
24697,1.5073030382182258,1.5073361533307417,1.2771324352447324,1.277147140963779,-0.23017060297349334,-0.23018901236696276
100413,0.7281910646783715,0.728122934310333,-0.0475168400065018,-0.0475223306732957,-0.7757079046848733,-0.7756452649836287
1116,-0.2456989022464456,-0.24570652515686,-0.0775315516813788,-0.0774825441797683,0.16816735056506682,0.1682239809770917
89917,-0.1065717641143286,-0.1066179456611996,1.1630765308801998,1.1630893531990776,1.2696482949945285,1.2697072988602771
66322,-1.426292045824694,-1.426324792470636,0.3546802964368487,0.3547080028158168,1.7809723422615427,1.7810327952864529
110690,0.0246052518388098,0.0246126765597568,1.47522953229892,1.475269392496968,1.4506242804601102,1.4506567159372112
68953,-1.5773443672252765,-1.5774056330359447,0.2986528346437451,0.2986815355704343,1.8759972018690216,1.8760871686063791
4287,0.0524306794652334,0.0524406964958548,-0.7338532469720207,-0.7339292135225743,-0.7862839264372541,-0.7863699100184292
65448,0.6725402094255254,0.6725876581810251,0.3586822579934989,0.3586925518094058,-0.3138579514320265,-0.31389510637161927
12942,0.3624854444453794,0.3624795970781336,-0.2115972638291623,-0.2114728176538864,-0.5740827082745417,-0.57395241473202
79700,1.368175900086109,1.3681885613047329,-0.2676247256222658,-0.2676123933920137,-1.6358006257083746,-1.6358009546967467
35248,0.3505602611769124,0.350604787486784,-0.443711034114877,-0.4437386078863175,-0.7942712952917894,-0.7943433953731015
100108,0.3704355666243577,0.370467235136999,0.8008990100033521,0.8009121306914495,0.43046344337899434,0.43044489555445054
24907,-0.0469458477719929,-0.0469318772556564,-0.865917978341479,-0.8659777400544081,-0.8189721305694861,-0.8190458627987517
5649,-0.241723841156957,-0.2417214109932087,-2.252597657720792,-2.252635643710275,-2.010873816563835,-2.010914232717066
117427,0.3863358109823133,0.3863702504847594,0.2606341998555677,0.2606793512702114,-0.1257016111267456,-0.125690899214548
17172,0.0882062292706341,0.0881658520202088,0.2646361614122179,0.2646234112394486,0.1764299321415838,0.1764575592192398
104468,2.1194624459995395,2.1195280076824337,0.3226646039836466,0.3236561389554556,-1.7967978420158928,-1.7958718687269781
86022,0.1915578175973502,0.1915951483766726,0.532767585707785,0.5328051444362323,0.34120976811043485,0.3412099960595597
3279,0.3585103833558897,0.3585266269205249,-0.7438581508636463,-0.7438897464774168,-1.102368534219536,-1.1024163733979417
85906,-0.2854495131413361,-0.2855476635976073,0.5587803358260115,0.5587875661016322,0.8442298489673477,0.8443352296992395
77377,-0.7545067217010434,-0.7545185463210902,0.016514544899902,0.0165475272531185,0.7710212666009454,0.7710660735742086
60367,-0.5080529341527228,-0.5080846235796032,1.4512177629590184,1.45124324967917,1.9592706971117413,1.9593278732587733
26569,0.2472086728501963,0.2472204124378726,0.2086086996191143,0.2087535139374788,-0.038599973231081997,-0.03846689850039381
93771,0.2034830008658172,0.2034794753754683,0.708853894200396,0.7088883056950106,0.5053708933345789,0.5054088303195423
32739,0.1995079397763286,0.1995585259797209,0.172591045609262,0.1726088358835358,-0.026916894167066607,-0.026949690096185114
43810,1.1733979067011455,1.1734697494207704,1.0790353381905446,1.079109666403382,-0.09436256851060087,-0.09436008301738852
37545,-0.0350206645035259,-0.0350126588237574,-1.2240935376616768,-1.2241224618352378,-1.189072873158151,-1.1891098030114804
65940,-0.1463223750092192,-0.146353076424908,0.9189568759245342,0.9189502972843372,1.0652792509337534,1.0653033737092452
110025,0.2949094059240653,0.2949193406435051,-0.3116463027454186,-0.3108345912663576,-0.6065557086694839,-0.6057539319098627
3584,0.9229690580633356,0.923062289579384,1.539260917205324,1.5393174639265237,0.6162918591419884,0.6162551743471397
98860,0.1319319012550145,0.1319614055872845,1.3271569547028608,1.327185961655409,1.1952250534478464,1.1952245560681245
4086,-0.460352201078855,-0.4603391024485787,-0.8038875742134001,-0.8038823334593295,-0.3435353731345451,-0.3435432310107508
16264,-0.3530255516626492,-0.35302463383624,1.355170685599412,1.3552229162072895,1.7081962372620612,1.7082475500435295
14825,-0.2973746964098042,-0.2973332305529278,-0.4517149572281776,-0.4517110911998803,-0.15434026081837343,-0.15437786064695247
96513,-1.0208358146968115,-1.0208177411730848,-1.3041327687946818,-1.3041800239197412,-0.28329695409787026,-0.2833622827466564
5089,-0.0270705423245475,-0.0270943710331337,-1.5682622315335986,-1.5682912774689113,-1.5411916892090511,-1.5411969064357776
116473,-0.0787463364879061,-0.0787408357779752,-0.2736276679572413,-0.2736576971334797,-0.1948813314693352,-0.1949168613555045
73095,0.3465852000874228,0.3465967264621022,0.3967008927816764,0.3967133951309665,0.050115692694253644,0.05011666866886427
40063,-0.7863072104169566,-0.7862554969409496,-1.0860258639572429,-1.0860650000936451,-0.29971865354028626,-0.2998095031526955
64428,0.3783856888033349,0.3784080895491467,0.8869411834713326,0.8869601252428174,0.5085554946679977,0.5085520356936708
58459,0.080256107091657,0.0802906860114631,0.1425763339343851,0.1426316456493386,0.0623202268427281,0.06234095963787552
109666,0.5453382545618755,0.5453638768982837,1.459221686072319,1.4592642544491483,0.9138834315104436,0.9139003775508646
118604,-0.5915292170319925,-0.591618175245977,-1.520238692853796,-1.5203177942335546,-0.9287094758218036,-0.9286996189875776
60307,0.1836076954183719,0.1836654878335089,-0.6718228428439416,-0.6718259101747577,-0.8554305382623135,-0.8554913980082666
67640,-0.1979981691725778,-0.1979621544354571,-0.1055452825779305,-0.1055165364582436,0.09245288659464729,0.09244561797721348
30760,-0.599479339210972,-0.5995102512265891,-0.1195521480262063,-0.1195425968172365,0.4799271911847657,0.4799676544093526
112219,-1.426292045824694,-1.426288948107404,-1.1240444987454206,-1.1240629866075238,0.30224754707927337,0.3022259614998801
126792,0.1279568401655247,0.1282963757647059,-0.2035933407158618,-0.2035870588976045,-0.3315501808813865,-0.3318834346623104
57961,-0.3013497574992928,-0.3012951439996407,-0.2556188409523151,-0.2556165582675481,0.04573091654697775,0.0456785857320926
74324,-0.1184969473827968,-0.1184767472979257,-1.4602092695040418,-1.4602381035259315,-1.341712322121245,-1.3417613562280057
29762,-0.0628460921299495,-0.0628661422940004,-0.7838777664301488,-0.7838933026872807,-0.7210316743001993,-0.7210271603932803
86945,-0.7266812940746208,-0.726757789864138,-1.148056268085322,-1.1471392352522465,-0.4213749740107011,-0.4203814453881085
92507,-2.229254385901482,-2.2293214373996584,1.2811343968013824,1.2811501680837545,3.510388782702864,3.5104716054834126
114232,-1.215613808081773,-1.2156663052800825,-0.3536668990902463,-0.3536198119452174,0.8619469089915268,0.862046493334865
109456,-0.9135091652806054,-0.91354744242633,1.2491187043481804,1.2491443058148892,2.162627869628786,2.1626917482412193
38953,0.1438570845234814,0.1438673229223037,-0.1735786290409849,-0.1734115481618522,-0.3174357135644663,-0.31727887108415587
108116,1.2648243117593936,1.264868788635202,-0.4016904377700494,-0.4016993326255338,-1.666514749529443,-1.6665681212607357
98401,-0.3490504905731605,-0.3490731546998927,1.2090990887816782,1.2091131572188445,1.5581495793548386,1.5581863119187371
109314,-0.1661976804566645,-0.1661491864352604,-1.784368155592713,-1.7844084951992434,-1.6181704751360484,-1.618259308763983
1886,-0.2456989022464456,-0.2457442161469257,0.942968645264436,0.9429620414729528,1.1886675475108817,1.1887062576198786
29588,0.4539118495036275,0.4539309282611779,0.360683238771824,0.3607128257842935,-0.0932286107318035,-0.09321810247688445
10308,-0.023095481235059,-0.0230876873244316,0.8529245102398055,0.8532205848312775,0.8760199914748645,0.8763082721557091
83724,0.6407397207096133,0.6407343517997109,-1.3081347303513324,-1.308120815601244,-1.9488744510609457,-1.9488551674009549
107998,-1.2593394800661544,-1.2593436849091253,-2.172558426587787,-2.1725963037255567,-0.9132189465216325,-0.9132526188164314
98364,-0.1304221306512626,-0.1303595653058336,-1.0500082099473906,-1.0500308051242386,-0.919586079296128,-0.919671239818405
5743,0.27503410047662,0.2750564602443245,-0.6177963618291632,-0.6177804119261119,-0.8928304623057832,-0.8928368721704364
128987,0.4618619716826058,0.4618852154555871,-0.5297532075828577,-0.5297803199854078,-0.9916151792654635,-0.9916655354409949
81564,0.0723059849126786,0.0723245513845007,-1.0720189985089672,-1.0720481060671003,-1.1443249834216458,-1.144372657451601
89466,0.4936624603985179,0.4936385263847576,0.0845478913629564,0.0845357390137279,-0.40911456903556154,-0.4091027873710297
31239,-0.5915292170319925,-0.5916062113404351,-1.776364232479412,-1.7764368402506634,-1.1848350154474194,-1.1848306289102282
101098,-0.6630803166427964,-0.6630968739745616,0.0485302373531041,0.0485059508238721,0.7116105539959006,0.7116028247984337
110518,-0.0310456034140362,-0.0310429519275767,-1.702327943681382,-1.7023826426586806,-1.6712823402673458,-1.6713396907311038
75695,0.8871935082579336,0.8872065280508712,0.3326695078752723,0.3327125404539732,-0.5545240003826614,-0.5544939875968979
108814,-0.1542724971881965,-0.1542895238338693,1.3011442045846338,1.3011846082937573,1.4554167017728303,1.4554741321276266
15968,-0.5398534228686361,-0.5398616529895939,-0.5617689000360596,-0.5617661230791653,-0.02191547716742348,-0.021904470089571415
21105,2.4692678218745763,2.4692251953962185,0.2506292959639421,0.2508014137014644,-2.218638525910634,-2.2184237816947543
112869,-1.159962952828928,-1.1599652650754593,-1.530243596745421,-1.5302998895865385,-0.3702806439164932,-0.37033462451107924
37325,1.2250737008645034,1.2251945028271454,0.0385253334614785,0.0385893550940794,-1.1865483674030248,-1.186605147733066
101646,0.5175128269354519,0.5175339781403979,0.8429196063481799,0.8429654344735493,0.325406779412728,0.3254314563331514
107393,-1.6131199170306787,-1.6131278624453331,-1.762357367031136,-1.7623897433526865,-0.1492374500004574,-0.14926188090735337
11098,0.7599915533942848,0.7600022527209234,1.415200108949166,1.4152309443838775,0.6552085555548811,0.6552286916629542
65947,0.2670839782976417,0.2670929086987319,0.4047048158949768,0.4047298762523758,0.13762083759733512,0.13763696755364385
54062,-0.3927761625575397,-0.3927833602217448,0.7588784136585243,0.7588822612078282,1.151654576216064,1.151665621429573
75712,-0.746556599522066,-0.7465012965857994,-1.106035671740494,-1.1060469375047852,-0.359479072218428,-0.3595456409189858
75417,2.0280360409412914,2.0279876057772497,0.2306194881806907,0.2306330065155072,-1.7974165527606007,-1.7973545992617426
87547,-1.8953492543844008,-1.8953314916172304,-2.1365407725779346,-2.136522965120876,-0.2411915181935338,-0.24119147350364556
22261,-0.3530255516626492,-0.3529626776787777,-2.07651134922818,-2.076616783660434,-1.7234857975655309,-1.7236541059816561
97346,-0.2735243298728681,-0.2735170039434016,-1.406182788489263,-1.4061801549498698,-1.1326584586163948,-1.1326631510064682
31867,0.8792433860789554,0.8792677079552867,0.944969626042761,0.9372605558680488,0.06572623996380567,0.05799284791276205
6373,-0.6273047668373944,-0.6273046393590854,0.3766910849984251,0.3767310421503409,1.0039958518358194,1.0040356815094262
63066,0.8275675919155978,0.8277174534924744,1.021006895619116,1.0210502226543887,0.19343930370351825,0.19333276916191433
127361,-0.1463223750092192,-0.1463768027637512,1.0910412228604955,1.091050094204438,1.2373635978697148,1.2374268969681892
59363,0.0882062292706341,0.0880466347028912,-0.8759228822331047,-0.8759743968452184,-0.9641291115037387,-0.9640210315481096
30662,0.298884467013555,0.2989231739951717,0.0885498529196067,0.0885636584782897,-0.21033461409394827,-0.210359515516882
5759,-0.1860729859041097,-0.1861162159643206,0.6828411440821694,0.6828447308414893,0.8689141299862791,0.8689609468058099
